Test Case ID,In Catalogue,Requirement,Module,Feature,Scenario,Historical Verification,Current Execution,Product Health,Release Readiness,Certification Status,Linked Bug(s),Bug Severity,Bug Status,Last Run,Evidence
TC-STAX-007,Y,REQ-STAX-005,Payroll,Reconciliation invariant,Compute both,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:52,evidence/network/bonus-run-51-emp.json
TC-STAX-008,Y,REQ-STAX-006,Payroll,Detail modal breakdown,Open detail modal,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:52,test-cases/Payroll
TC-STAX-009,Y,REQ-STAX-007,Payroll,Threshold alert,Bonus run,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:04,test-cases/Payroll
TC-STAX-010,Y,REQ-STAX-001,Payroll,Bonus run Tier1/2/3 = 0,Bonus run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:04,test-cases/Payroll
TC-STAX-011,Y,REQ-STAX-004,Payroll,Bonus run no period (pay-date year),Bonus run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:04,test-cases/Payroll
TC-STAX-012,Y,REQ-STAX-008,Payroll,Junior: 5% up to 50% basic,Add OT adj via API; run,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:04,test-cases/Payroll
TC-STAX-013,Y,REQ-STAX-008,Payroll,Junior: 10% above 50% basic,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 23:46:59,test-cases/Payroll
TC-STAX-014,Y,REQ-STAX-009,Payroll,Senior: marginal PAYE,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-07-01 08:37:57,test-cases/Payroll
TC-STAX-015,Y,REQ-STAX-008,Payroll,Junior→senior boundary (18k),Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-07-01 08:37:57,test-cases/Payroll
TC-STAX-016,Y,REQ-STAX-010,Payroll,Config drives rates,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:53,test-cases/Payroll
TC-STAX-017,Y,REQ-STAX-010,Payroll,Statutory fallback,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:53,test-cases/Payroll
TC-STAX-018,Y,REQ-STAX-011,Payroll,Junior threshold alert,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 23:47:00,test-cases/Payroll
TC-STAX-019,Y,REQ-STAX-012,Payroll,Gap: no OT entry screen,Look for OT entry UI on pay run,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:54,test-cases/Payroll
TC-STAX-020,Y,REQ-STAX-013,Payroll,Cap = 35% qualifying income,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 23:46:59,test-cases/Payroll
TC-STAX-021,Y,REQ-STAX-013,Payroll,Pension within cap,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-07-01 08:37:57,test-cases/Payroll
TC-STAX-022,Y,REQ-STAX-013,Payroll,Pension excess alert,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 23:47:00,test-cases/Payroll
TC-STAX-023,Y,REQ-STAX-013,Payroll,Counting-items only,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-07-01 08:37:57,test-cases/Payroll
TC-TAX-001,Y,REQ-TAX-002,Tax,Seed verification — PAYE bands,Open Statutory Items → PAYE → bands,PASS,PASS,OPEN DEFECT,READY,AFFECTED BY OPEN DEFECT,BUG-001,Low,Open,2026-06-29 18:35:04,test-cases/Tax
TC-TAX-002,Y,REQ-TAX-002,Tax,Seed — Tier 1/2/3,Inspect Tier items,PASS,PASS,OPEN DEFECT,READY,AFFECTED BY OPEN DEFECT,BUG-002,Medium,Open — needs disposition by PRD/config owner,2026-06-29 18:35:05,test-cases/Tax
TC-TAX-003,Y,REQ-TAX-002,Tax,Seed — bonus/overtime/casual/pension,Inspect items,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:05,test-cases/Tax
TC-TAX-004,Y,REQ-TAX-001,Tax,Configure statutory item fields,"Create/edit item: engine key, stage+sequence, base type, switches, cumulative window, rate version, bands",PASS,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-004,High,Open,2026-06-29 18:35:05,evidence/network/tier1-original.json
TC-TAX-005,Y,REQ-TAX-003,Tax,Rate version dating,Add new rate version with effective date,PASS,PASS,OPEN DEFECT,BLOCKED,AFFECTED BY OPEN DEFECT,BUG-004; BUG-005,High; High,Open; Open,2026-06-29 18:35:06,test-cases/Tax
TC-TAX-006,Y,REQ-TAX-003,Tax,Calc uses dated rate,Run for period before vs after effective date,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 19:46:12,test-cases/Tax
TC-TAX-007,Y,REQ-TAX-004,Tax,Resolver — mandatory floor,Resolve items,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 22:10:51,test-cases/Tax
TC-TAX-008,Y,REQ-TAX-004,Tax,Resolver — auto-enroll match,Resolve,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:06,test-cases/Tax
TC-TAX-009,Y,REQ-TAX-004,Tax,Resolver — explicit exempt subtracts,Resolve,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:29,test-cases/Tax
TC-TAX-010,Y,REQ-TAX-005,Tax,No income-tax engine → hard block,Process run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:36:13,test-cases/Tax
TC-TAX-011,Y,REQ-TAX-006,Tax,Eligibility OR combination,Employee matches one,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:12,test-cases/Tax
TC-TAX-012,Y,REQ-TAX-006,Tax,Eligibility scope negative,Resolve,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:13,test-cases/Tax
TC-TAX-013,Y,REQ-TAX-007,Tax,Tax preset one-click,Apply to new hire,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:30,test-cases/Tax
TC-TAX-014,Y,REQ-TAX-008,Tax,Per-employee rate override,Set override rate,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:31,test-cases/Tax
TC-TAX-015,Y,REQ-TAX-009,Tax,Voluntary Tier 3 scheme,Enroll employee,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:29,test-cases/Tax
TC-TAX-016,Y,REQ-TAX-010,Tax,Exemption requires reason,Exempt item without reason,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:30,test-cases/Tax
TC-TAX-017,Y,REQ-TAX-012,Tax,Filing-rule due dates,Approve a run; inspect liabilities,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:35:07,test-cases/Tax
TC-TAX-018,Y,REQ-TAX-013,Tax,Statutory config permission,Attempt edit (UI + API),NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:36:12,test-cases/Tax
TC-TAX-019,Y,REQ-TAX-001,Tax,Negative: invalid band overlap,Create bands with gap/overlap,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:08,test-cases/Tax
TC-URB-005,N (exploratory),REQ-AUTH-001,Users & Roles,Login as created user (admin-set password),"POST /login {with:email,identifier,password}",NO,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-012,Major,Open,2026-06-30 12:44:36,evidence/browser/iam/2-after-login.png
